#EndHeader,日時(μs),(1)HA-V01,(1)HA-V02,(2)ST-CH01,(2)ST-CH02,(2)ST-CH03,(2)ST-CH04,starain[-],stress[MPa]
2022/7/9 14:07,149000,0.0104,0.0048,1312.5,-472.5,1417.5,-367.5,0.0013,5.445026178
2022/7/9 14:07,249000,0.0108,0.0044,1365,-493.5,1470,-388.5,0.00135,5.654450262
2022/7/9 14:07,349000,0.0111,0.0044,1417.5,-514.5,1522.5,-409.5,0.0014,5.811518325
2022/7/9 14:07,449000,0.0116,0.0048,1470,-535.5,1575,-430.5,0.00145,6.073298429
2022/7/9 14:07,549000,0.0118,0.006,1533,-556.5,1638,-451.5,0.00151,6.178010471
2022/7/9 14:07,649000,0.0123,0.0056,1585.5,-567,1690.5,-462,0.00156,6.439790576
2022/7/9 14:07,749000,0.0128,0.0056,1638,-588,1743,-483,0.00161,6.701570681
2022/7/9 14:07,849000,0.0132,0.0056,1690.5,-609,1795.5,-504,0.00166,6.910994764
2022/7/9 14:07,949000,0.0135,0.0056,1743,-630,1848,-525,0.00171,7.068062827
2022/7/9 14:07,49000,0.014,0.006,1795.5,-651,1900.5,-546,0.00176,7.329842932
2022/7/9 14:07,149000,0.0143,0.006,1848,-661.5,1953,-556.5,0.00181,7.486910995
2022/7/9 14:07,249000,0.0147,0.0056,1911,-672,2016,-567,0.00187,7.696335079
2022/7/9 14:07,349000,0.0152,0.0056,1963.5,-693,2068.5,-588,0.00192,7.958115183
2022/7/9 14:07,449000,0.0154,0.0063,2005.5,-714,2110.5,-609,0.00196,8.062827225
2022/7/9 14:07,549000,0.0159,0.0063,2068.5,-735,2173.5,-630,0.00202,8.32460733
2022/7/9 14:07,649000,0.0163,0.0063,2121,-756,2226,-651,0.00207,8.534031414
2022/7/9 14:07,749000,0.0166,0.0063,2184,-766.5,2289,-661.5,0.00213,8.691099476
2022/7/9 14:07,849000,0.0171,0.0063,2226,-787.5,2331,-682.5,0.00217,8.952879581
2022/7/9 14:07,949000,0.0174,0.0063,2278.5,-808.5,2383.5,-703.5,0.00222,9.109947644
2022/7/9 14:07,49000,0.0179,0.006,2341.5,-829.5,2446.5,-724.5,0.00228,9.371727749
2022/7/9 14:07,149000,0.0181,0.006,2383.5,-840,2488.5,-735,0.00232,9.476439791
2022/7/9 14:07,249000,0.0186,0.0063,2446.5,-850.5,2551.5,-745.5,0.00238,9.738219895
2022/7/9 14:07,349000,0.0191,0.0072,2499,-871.5,2604,-766.5,0.00243,10
2022/7/9 14:07,449000,0.0193,0.0072,2551.5,-882,2656.5,-777,0.00248,10.10471204
2022/7/9 14:07,549000,0.0198,0.0072,2604,-903,2709,-798,0.00253,10.36649215
2022/7/9 14:07,649000,0.0203,0.0072,2667,-924,2772,-819,0.00259,10.62827225
2022/7/9 14:07,749000,0.0206,0.0076,2730,-945,2835,-840,0.00265,10.78534031
2022/7/9 14:07,849000,0.0211,0.0076,2782.5,-955.5,2887.5,-850.5,0.0027,11.04712042
2022/7/9 14:07,949000,0.0212,0.0076,2835,-976.5,2940,-871.5,0.00275,11.09947644
2022/7/9 14:07,49000,0.0217,0.0072,2898,-997.5,3003,-892.5,0.00281,11.36125654
2022/7/9 14:07,149000,0.0222,0.0072,2950.5,-1018.5,3055.5,-913.5,0.00286,11.62303665
2022/7/9 14:07,249000,0.0225,0.0084,3003,-1029,3108,-924,0.00291,11.78010471
2022/7/9 14:07,349000,0.0229,0.0084,3055.5,-1050,3160.5,-945,0.00296,11.9895288
2022/7/9 14:07,449000,0.0234,0.0084,3118.5,-1060.5,3223.5,-955.5,0.00302,12.2513089
2022/7/9 14:07,549000,0.0237,0.0084,3171,-1081.5,3276,-976.5,0.00307,12.40837696
2022/7/9 14:07,649000,0.0242,0.0088,3223.5,-1092,3328.5,-987,0.00312,12.67015707
2022/7/9 14:07,749000,0.0244,0.0088,3276,-1113,3381,-1008,0.00317,12.77486911
2022/7/9 14:07,849000,0.0249,0.0088,3339,-1123.5,3444,-1018.5,0.00323,13.03664921
2022/7/9 14:07,949000,0.0254,0.0084,3381,-1144.5,3486,-1039.5,0.00327,13.29842932
2022/7/9 14:07,49000,0.0257,0.0084,3444,-1155,3549,-1050,0.00333,13.45549738
2022/7/9 14:07,149000,0.0262,0.01,3507,-1176,3612,-1071,0.00339,13.71727749
2022/7/9 14:07,249000,0.0264,0.0096,3559.5,-1197,3664.5,-1092,0.00344,13.82198953
2022/7/9 14:07,349000,0.0269,0.01,3612,-1207.5,3717,-1102.5,0.00349,14.08376963
2022/7/9 14:07,449000,0.0272,0.01,3664.5,-1228.5,3769.5,-1123.5,0.00354,14.2408377
2022/7/9 14:07,549000,0.0277,0.0096,3727.5,-1249.5,3832.5,-1144.5,0.0036,14.5026178
2022/7/9 14:07,649000,0.0281,0.01,3780,-1249.5,3885,-1144.5,0.00365,14.71204188
2022/7/9 14:07,749000,0.0284,0.0096,3832.5,-1270.5,3937.5,-1165.5,0.0037,14.86910995
2022/7/9 14:07,849000,0.0289,0.0096,3895.5,-1291.5,4000.5,-1186.5,0.00376,15.13089005
2022/7/9 14:07,949000,0.0294,0.0108,3948,-1302,4053,-1197,0.00381,15.39267016
2022/7/9 14:07,49000,0.0296,0.0104,4000.5,-1323,4105.5,-1218,0.00386,15.4973822
2022/7/9 14:07,149000,0.0301,0.0104,4063.5,-1344,4168.5,-1239,0.00392,15.7591623
2022/7/9 14:07,249000,0.0303,0.0104,4116,-1365,4221,-1260,0.00397,15.86387435
2022/7/9 14:07,349000,0.0307,0.0104,4179,-1386,4284,-1281,0.00403,16.07329843
2022/7/9 14:07,449000,0.0312,0.01,4221,-1407,4326,-1302,0.00407,16.33507853
2022/7/9 14:07,549000,0.0315,0.0104,4284,-1417.5,4389,-1312.5,0.00413,16.4921466
2022/7/9 14:07,649000,0.032,0.0104,4336.5,-1438.5,4441.5,-1333.5,0.00418,16.7539267
2022/7/9 14:07,749000,0.0322,0.0104,4389,-1449,4494,-1344,0.00423,16.85863874
2022/7/9 14:07,849000,0.0327,0.0112,4441.5,-1459.5,4546.5,-1354.5,0.00428,17.12041885
2022/7/9 14:07,949000,0.0329,0.0112,4504.5,-1480.5,4609.5,-1375.5,0.00434,17.22513089
2022/7/9 14:07,49000,0.0334,0.0116,4557,-1501.5,4662,-1396.5,0.00439,17.48691099
2022/7/9 14:07,149000,0.0337,0.0112,4599,-1512,4704,-1407,0.00443,17.64397906
2022/7/9 14:07,249000,0.0342,0.0112,4662,-1533,4767,-1428,0.00449,17.90575916
2022/7/9 14:07,349000,0.0344,0.0112,4714.5,-1554,4819.5,-1449,0.00454,18.0104712
2022/7/9 14:07,449000,0.0349,0.0112,4777.5,-1564.5,4882.5,-1459.5,0.0046,18.27225131
2022/7/9 14:07,549000,0.0351,0.0116,4819.5,-1585.5,4924.5,-1480.5,0.00464,18.37696335
2022/7/9 14:07,649000,0.0356,0.0112,4872,-1606.5,4977,-1501.5,0.00469,18.63874346
2022/7/9 14:07,749000,0.0361,0.012,4935,-1617,5040,-1512,0.00475,18.90052356
2022/7/9 14:07,849000,0.0363,0.012,4987.5,-1638,5092.5,-1533,0.0048,19.0052356
2022/7/9 14:07,949000,0.0368,0.0124,5040,-1648.5,5145,-1543.5,0.00485,19.26701571
2022/7/9 14:07,49000,0.0371,0.0124,5103,-1659,5208,-1554,0.00491,19.42408377
2022/7/9 14:07,149000,0.0375,0.0124,5166,-1680,5271,-1575,0.00497,19.63350785
2022/7/9 14:07,249000,0.038,0.012,5208,-1701,5313,-1596,0.00501,19.89528796
2022/7/9 14:07,349000,0.0383,0.0124,5271,-1711.5,5376,-1606.5,0.00507,20.05235602
2022/7/9 14:07,449000,0.0388,0.0124,5323.5,-1732.5,5428.5,-1627.5,0.00512,20.31413613
2022/7/9 14:07,549000,0.039,0.012,5376,-1753.5,5481,-1648.5,0.00517,20.41884817
2022/7/9 14:07,649000,0.0395,0.0132,5439,-1764,5544,-1659,0.00523,20.68062827
2022/7/9 14:07,749000,0.0397,0.0132,5491.5,-1785,5596.5,-1680,0.00528,20.78534031
2022/7/9 14:07,849000,0.0402,0.0132,5544,-1795.5,5649,-1690.5,0.00533,21.04712042
2022/7/9 14:07,949000,0.0405,0.0136,5596.5,-1806,5701.5,-1701,0.00538,21.20418848
2022/7/9 14:07,49000,0.041,0.0136,5649,-1827,5754,-1722,0.00543,21.46596859
2022/7/9 14:07,149000,0.0413,0.0136,5701.5,-1837.5,5806.5,-1732.5,0.00548,21.62303665
2022/7/9 14:07,249000,0.0418,0.0132,5764.5,-1848,5869.5,-1743,0.00554,21.88481675
2022/7/9 14:07,349000,0.042,0.0136,5806.5,-1858.5,5911.5,-1753.5,0.00558,21.9895288
2022/7/9 14:07,449000,0.0422,0.0132,5859,-1879.5,5964,-1774.5,0.00563,22.09424084
2022/7/9 14:07,549000,0.0427,0.0144,5932.5,-1890,6037.5,-1785,0.0057,22.35602094
2022/7/9 14:07,649000,0.0432,0.0144,5974.5,-1911,6079.5,-1806,0.00574,22.61780105
2022/7/9 14:07,749000,0.0434,0.0144,6037.5,-1932,6142.5,-1827,0.0058,22.72251309
2022/7/9 14:07,849000,0.0439,0.0144,6090,-1942.5,6195,-1837.5,0.00585,22.98429319
2022/7/9 14:07,949000,0.0442,0.0144,6153,-1963.5,6258,-1858.5,0.00591,23.14136126
2022/7/9 14:08,49000,0.0444,0.0144,6195,-1974,6300,-1869,0.00595,23.2460733
2022/7/9 14:08,149000,0.0449,0.0144,6258,-1995,6363,-1890,0.00601,23.5078534
2022/7/9 14:08,249000,0.0454,0.0144,6310.5,-2016,6415.5,-1911,0.00606,23.76963351
2022/7/9 14:08,349000,0.0456,0.0156,6373.5,-2026.5,6478.5,-1921.5,0.00612,23.87434555
2022/7/9 14:08,449000,0.0459,0.0152,6426,-2047.5,6531,-1942.5,0.00617,24.03141361
2022/7/9 14:08,549000,0.0463,0.0156,6478.5,-2058,6583.5,-1953,0.00622,24.2408377
2022/7/9 14:08,649000,0.0466,0.0152,6541.5,-2068.5,6646.5,-1963.5,0.00628,24.39790576
2022/7/9 14:08,749000,0.0471,0.0156,6583.5,-2089.5,6688.5,-1984.5,0.00632,24.65968586
2022/7/9 14:08,849000,0.0473,0.0152,6636,-2100,6741,-1995,0.00637,24.76439791
2022/7/9 14:08,949000,0.0478,0.0152,6699,-2121,6804,-2016,0.00643,25.02617801
2022/7/9 14:08,49000,0.0481,0.0156,6762,-2131.5,6867,-2026.5,0.00649,25.18324607
2022/7/9 14:08,149000,0.0485,0.0156,6804,-2152.5,6909,-2047.5,0.00653,25.39267016
2022/7/9 14:08,249000,0.0488,0.0164,6856.5,-2163,6961.5,-2058,0.00658,25.54973822
2022/7/9 14:08,349000,0.049,0.0164,6919.5,-2184,7024.5,-2079,0.00664,25.65445026
2022/7/9 14:08,449000,0.0495,0.0164,6972,-2194.5,7077,-2089.5,0.00669,25.91623037
2022/7/9 14:08,549000,0.0498,0.0164,7024.5,-2205,7129.5,-2100,0.00674,26.07329843
2022/7/9 14:08,649000,0.0503,0.0168,7087.5,-2226,7192.5,-2121,0.0068,26.33507853
2022/7/9 14:08,749000,0.0506,0.0168,7140,-2236.5,7245,-2131.5,0.00685,26.4921466
2022/7/9 14:08,849000,0.051,0.0164,7192.5,-2247,7297.5,-2142,0.0069,26.70157068
2022/7/9 14:08,949000,0.0513,0.0164,7245,-2257.5,7350,-2152.5,0.00695,26.85863874
2022/7/9 14:08,49000,0.0518,0.0168,7308,-2278.5,7413,-2173.5,0.00701,27.12041885
2022/7/9 14:08,149000,0.052,0.0176,7371,-2299.5,7476,-2194.5,0.00707,27.22513089
2022/7/9 14:08,249000,0.0523,0.0176,7413,-2310,7518,-2205,0.00711,27.38219895
2022/7/9 14:08,349000,0.0527,0.0176,7476,-2331,7581,-2226,0.00717,27.59162304
2022/7/9 14:08,449000,0.053,0.0176,7528.5,-2341.5,7633.5,-2236.5,0.00722,27.7486911
2022/7/9 14:08,549000,0.0535,0.0176,7570.5,-2352,7675.5,-2247,0.00726,28.0104712
2022/7/9 14:08,649000,0.0537,0.0176,7633.5,-2362.5,7738.5,-2257.5,0.00732,28.11518325
2022/7/9 14:08,749000,0.054,0.0176,7686,-2383.5,7791,-2278.5,0.00737,28.27225131
2022/7/9 14:08,849000,0.0544,0.0176,7738.5,-2404.5,7843.5,-2299.5,0.00742,28.48167539
2022/7/9 14:08,949000,0.0547,0.0172,7780.5,-2415,7885.5,-2310,0.00746,28.63874346
2022/7/9 14:08,49000,0.0549,0.0184,7843.5,-2436,7948.5,-2331,0.00752,28.7434555
2022/7/9 14:08,149000,0.0554,0.0184,7896,-2446.5,8001,-2341.5,0.00757,29.0052356
2022/7/9 14:08,249000,0.0556,0.0184,7948.5,-2457,8053.5,-2352,0.00762,29.10994764
2022/7/9 14:08,349000,0.0559,0.0184,8001,-2467.5,8106,-2362.5,0.00767,29.26701571
2022/7/9 14:08,449000,0.0564,0.0184,8053.5,-2488.5,8158.5,-2383.5,0.00772,29.52879581
2022/7/9 14:08,549000,0.0566,0.0184,8106,-2499,8211,-2394,0.00777,29.63350785
2022/7/9 14:08,649000,0.0571,0.0184,8169,-2520,8274,-2415,0.00783,29.89528796
2022/7/9 14:08,749000,0.0573,0.0184,8211,-2530.5,8316,-2425.5,0.00787,30
2022/7/9 14:08,849000,0.0576,0.0184,8274,-2551.5,8379,-2446.5,0.00793,30.15706806
2022/7/9 14:08,949000,0.0581,0.0192,8326.5,-2562,8431.5,-2457,0.00798,30.41884817
2022/7/9 14:08,49000,0.0583,0.0192,8379,-2583,8484,-2478,0.00803,30.52356021
2022/7/9 14:08,149000,0.0585,0.0192,8431.5,-2604,8536.5,-2499,0.00808,30.62827225
2022/7/9 14:08,249000,0.059,0.0192,8494.5,-2614.5,8599.5,-2509.5,0.00814,30.89005236
2022/7/9 14:08,349000,0.0592,0.0192,8547,-2635.5,8652,-2530.5,0.00819,30.9947644
2022/7/9 14:08,449000,0.0597,0.0192,8599.5,-2646,8704.5,-2541,0.00824,31.2565445
2022/7/9 14:08,549000,0.06,0.0192,8652,-2656.5,8757,-2551.5,0.00829,31.41361257
2022/7/9 14:08,649000,0.0602,0.0192,8715,-2667,8820,-2562,0.00835,31.51832461
2022/7/9 14:08,749000,0.0604,0.02,8767.5,-2688,8872.5,-2583,0.0084,31.62303665
2022/7/9 14:08,849000,0.0609,0.02,8820,-2698.5,8925,-2593.5,0.00845,31.88481675
2022/7/9 14:08,949000,0.0612,0.02,8872.5,-2719.5,8977.5,-2614.5,0.0085,32.04188482
2022/7/9 14:08,49000,0.0617,0.02,8935.5,-2730,9040.5,-2625,0.00856,32.30366492
2022/7/9 14:08,149000,0.0619,0.02,8977.5,-2740.5,9082.5,-2635.5,0.0086,32.40837696
2022/7/9 14:08,249000,0.0622,0.02,9030,-2761.5,9135,-2656.5,0.00865,32.56544503
2022/7/9 14:08,349000,0.0624,0.02,9093,-2772,9198,-2667,0.00871,32.67015707
2022/7/9 14:08,449000,0.063,0.0204,9145.5,-2782.5,9250.5,-2677.5,0.00876,32.98429319
2022/7/9 14:08,549000,0.0632,0.0204,9198,-2803.5,9303,-2698.5,0.00881,33.08900524
2022/7/9 14:08,649000,0.0635,0.0212,9250.5,-2814,9355.5,-2709,0.00886,33.2460733
2022/7/9 14:08,749000,0.064,0.0212,9313.5,-2835,9418.5,-2730,0.00892,33.5078534
2022/7/9 14:08,849000,0.0642,0.0212,9366,-2845.5,9471,-2740.5,0.00897,33.61256545
2022/7/9 14:08,949000,0.0645,0.0212,9418.5,-2856,9523.5,-2751,0.00902,33.76963351
2022/7/9 14:08,49000,0.065,0.0212,9471,-2866.5,9576,-2761.5,0.00907,34.03141361
2022/7/9 14:08,149000,0.0652,0.0212,9534,-2887.5,9639,-2782.5,0.00913,34.13612565
2022/7/9 14:08,249000,0.0657,0.0212,9576,-2898,9681,-2793,0.00917,34.39790576
2022/7/9 14:08,349000,0.0659,0.0212,9639,-2919,9744,-2814,0.00923,34.5026178
2022/7/9 14:08,449000,0.0662,0.0212,9691.5,-2929.5,9796.5,-2824.5,0.00928,34.65968586
2022/7/9 14:08,549000,0.0664,0.0224,9744,-2950.5,9849,-2845.5,0.00933,34.76439791
2022/7/9 14:08,649000,0.0669,0.0224,9796.5,-2961,9901.5,-2856,0.00938,35.02617801
2022/7/9 14:08,749000,0.0671,0.022,9849,-2982,9954,-2877,0.00943,35.13089005
2022/7/9 14:08,849000,0.0673,0.022,9912,-3003,10017,-2898,0.00949,35.23560209
2022/7/9 14:08,949000,0.0676,0.022,9964.5,-3013.5,10069.5,-2908.5,0.00954,35.39267016
2022/7/9 14:08,49000,0.0681,0.022,10006.5,-3024,10111.5,-2919,0.00958,35.65445026
2022/7/9 14:08,149000,0.0683,0.022,10059,-3045,10164,-2940,0.00963,35.7591623
2022/7/9 14:08,249000,0.0686,0.022,10111.5,-3045,10216.5,-2940,0.00968,35.91623037
2022/7/9 14:08,349000,0.0688,0.022,10164,-3066,10269,-2961,0.00973,36.02094241
2022/7/9 14:08,449000,0.0693,0.0232,10216.5,-3076.5,10321.5,-2971.5,0.00978,36.28272251
2022/7/9 14:08,549000,0.0695,0.0228,10269,-3087,10374,-2982,0.00983,36.38743455
2022/7/9 14:08,649000,0.0698,0.0228,10321.5,-3108,10426.5,-3003,0.00988,36.54450262
2022/7/9 14:08,749000,0.07,0.0232,10374,-3118.5,10479,-3013.5,0.00993,36.64921466
2022/7/9 14:08,849000,0.0705,0.0228,10426.5,-3139.5,10531.5,-3034.5,0.00998,36.91099476
2022/7/9 14:08,949000,0.0708,0.0228,10489.5,-3150,10594.5,-3045,0.01004,37.06806283
2022/7/9 14:08,49000,0.0711,0.0232,10552.5,-3160.5,10657.5,-3055.5,0.0101,37.22513089
2022/7/9 14:08,149000,0.0713,0.0232,10605,-3171,10710,-3066,0.01015,37.32984293
2022/7/9 14:08,249000,0.0718,0.0232,10657.5,-3192,10762.5,-3087,0.0102,37.59162304
2022/7/9 14:08,349000,0.0721,0.0244,10710,-3202.5,10815,-3097.5,0.01025,37.7486911
2022/7/9 14:08,449000,0.0723,0.0244,10762.5,-3213,10867.5,-3108,0.0103,37.85340314
2022/7/9 14:08,549000,0.0726,0.0244,10815,-3234,10920,-3129,0.01035,38.0104712
2022/7/9 14:08,649000,0.0728,0.0244,10867.5,-3244.5,10972.5,-3139.5,0.0104,38.11518325
2022/7/9 14:08,749000,0.0733,0.0244,10930.5,-3255,11035.5,-3150,0.01046,38.37696335
2022/7/9 14:08,849000,0.0735,0.0244,10972.5,-3265.5,11077.5,-3160.5,0.0105,38.48167539
2022/7/9 14:08,949000,0.0738,0.0244,11025,-3276,11130,-3171,0.01055,38.63874346
2022/7/9 14:08,49000,0.074,0.0244,11077.5,-3297,11182.5,-3192,0.0106,38.7434555
2022/7/9 14:08,149000,0.0743,0.0252,11130,-3307.5,11235,-3202.5,0.01065,38.90052356
2022/7/9 14:08,249000,0.0745,0.0252,11172,-3318,11277,-3213,0.01069,39.0052356
2022/7/9 14:08,349000,0.075,0.0252,11224.5,-3339,11329.5,-3234,0.01074,39.26701571
2022/7/9 14:08,449000,0.0752,0.0252,11287.5,-3349.5,11392.5,-3244.5,0.0108,39.37172775
2022/7/9 14:08,549000,0.0755,0.0252,11340,-3370.5,11445,-3265.5,0.01085,39.52879581
2022/7/9 14:08,649000,0.0757,0.0252,11382,-3381,11487,-3276,0.01089,39.63350785
2022/7/9 14:08,749000,0.076,0.0252,11445,-3391.5,11550,-3286.5,0.01095,39.79057592
2022/7/9 14:08,849000,0.0765,0.0252,11497.5,-3412.5,11602.5,-3307.5,0.011,40.05235602
2022/7/9 14:08,949000,0.0767,0.0252,11560.5,-3423,11665.5,-3318,0.01106,40.15706806
2022/7/9 14:08,49000,0.077,0.0264,11602.5,-3433.5,11707.5,-3328.5,0.0111,40.31413613
2022/7/9 14:08,149000,0.0772,0.0264,11665.5,-3444,11770.5,-3339,0.01116,40.41884817
2022/7/9 14:08,249000,0.0774,0.0264,11718,-3454.5,11823,-3349.5,0.01121,40.52356021
2022/7/9 14:08,349000,0.0777,0.0264,11760,-3475.5,11865,-3370.5,0.01125,40.68062827
2022/7/9 14:08,449000,0.0782,0.0264,11823,-3486,11928,-3381,0.01131,40.94240838
2022/7/9 14:08,549000,0.0784,0.0264,11875.5,-3496.5,11980.5,-3391.5,0.01136,41.04712042
2022/7/9 14:08,649000,0.0787,0.0264,11938.5,-3517.5,12043.5,-3412.5,0.01142,41.20418848
2022/7/9 14:08,749000,0.0789,0.0264,11980.5,-3528,12085.5,-3423,0.01146,41.30890052
2022/7/9 14:08,849000,0.0792,0.0264,12033,-3549,12138,-3444,0.01151,41.46596859
2022/7/9 14:08,949000,0.0794,0.0272,12096,-3559.5,12201,-3454.5,0.01157,41.57068063
2022/7/9 14:08,49000,0.0799,0.0272,12148.5,-3570,12253.5,-3465,0.01162,41.83246073
2022/7/9 14:08,149000,0.0801,0.0272,12190.5,-3591,12295.5,-3486,0.01166,41.93717277
2022/7/9 14:08,249000,0.0804,0.0272,12243,-3601.5,12348,-3496.5,0.01171,42.09424084
2022/7/9 14:08,349000,0.0806,0.0272,12295.5,-3612,12400.5,-3507,0.01176,42.19895288
2022/7/9 14:08,449000,0.0809,0.0272,12358.5,-3633,12463.5,-3528,0.01182,42.35602094
2022/7/9 14:08,549000,0.0811,0.0272,12400.5,-3643.5,12505.5,-3538.5,0.01186,42.46073298
2022/7/9 14:08,649000,0.0814,0.0272,12453,-3643.5,12558,-3538.5,0.01191,42.61780105
2022/7/9 14:08,749000,0.0816,0.0272,12516,-3664.5,12621,-3559.5,0.01197,42.72251309
2022/7/9 14:08,849000,0.0818,0.0284,12558,-3675,12663,-3570,0.01201,42.82722513
2022/7/9 14:08,949000,0.0823,0.0284,12621,-3696,12726,-3591,0.01207,43.08900524
2022/7/9 14:08,49000,0.0826,0.0284,12673.5,-3706.5,12778.5,-3601.5,0.01212,43.2460733
2022/7/9 14:08,149000,0.0828,0.0284,12726,-3717,12831,-3612,0.01217,43.35078534
2022/7/9 14:08,249000,0.0831,0.0284,12778.5,-3738,12883.5,-3633,0.01222,43.5078534
2022/7/9 14:08,349000,0.0833,0.0284,12831,-3748.5,12936,-3643.5,0.01227,43.61256545
2022/7/9 14:08,449000,0.0836,0.0284,12883.5,-3759,12988.5,-3654,0.01232,43.76963351
2022/7/9 14:08,549000,0.0838,0.0284,12946.5,-3780,13051.5,-3675,0.01238,43.87434555
2022/7/9 14:08,649000,0.0841,0.0284,12988.5,-3790.5,13093.5,-3685.5,0.01242,44.03141361
2022/7/9 14:08,749000,0.0843,0.0292,13041,-3801,13146,-3696,0.01247,44.13612565
2022/7/9 14:08,849000,0.0845,0.0292,13093.5,-3822,13198.5,-3717,0.01252,44.2408377
2022/7/9 14:08,949000,0.0847,0.0292,13146,-3832.5,13251,-3727.5,0.01257,44.34554974
2022/7/9 14:08,49000,0.085,0.0292,13188,-3843,13293,-3738,0.01261,44.5026178
2022/7/9 14:08,149000,0.0852,0.0292,13240.5,-3853.5,13345.5,-3748.5,0.01266,44.60732984
2022/7/9 14:08,249000,0.0855,0.0292,13293,-3864,13398,-3759,0.01271,44.76439791
2022/7/9 14:08,349000,0.0857,0.0292,13345.5,-3874.5,13450.5,-3769.5,0.01276,44.86910995
2022/7/9 14:08,449000,0.0859,0.0292,13387.5,-3885,13492.5,-3780,0.0128,44.97382199
2022/7/9 14:08,549000,0.0862,0.03,13450.5,-3906,13555.5,-3801,0.01286,45.13089005
2022/7/9 14:08,649000,0.0864,0.0304,13503,-3916.5,13608,-3811.5,0.01291,45.23560209
2022/7/9 14:08,749000,0.0867,0.0304,13555.5,-3927,13660.5,-3822,0.01296,45.39267016
2022/7/9 14:08,849000,0.0869,0.0304,13597.5,-3948,13702.5,-3843,0.013,45.4973822
